carat,cut,color,clarity,table,price
0.34,Premium,G,VS1,61.0,880
2.0,Ideal,F,SI2,57.0,18172
0.51,Very Good,J,SI1,59.0,930
1.23,Ideal,G,VS1,56.0,9119
0.71,Premium,F,SI2,59.0,2409
0.3,Ideal,G,VVS2,57.0,878
0.58,Premium,E,VS1,55.0,2192
1.0,Ideal,D,SI1,55.0,6664
2.0,Premium,F,SI2,62.0,11198
2.04,Very Good,H,SI2,60.0,16319
0.78,Ideal,I,VS2,55.0,2834
0.71,Very Good,F,VS2,58.0,2918
0.46,Ideal,J,VVS1,56.0,953
2.18,Premium,J,SI1,59.0,13938
1.7,Premium,G,VS2,61.0,15568
0.36,Very Good,D,SI1,57.0,619
1.21,Premium,H,VS2,59.0,6708
1.03,Premium,H,SI1,58.0,4932
0.38,Ideal,H,IF,58.0,1064
0.53,Premium,E,VS2,60.0,1813
1.2,Ideal,G,VS1,56.0,8442
2.05,Very Good,G,SI1,58.0,12515
1.06,Very Good,F,SI2,56.4,5258
1.22,Very Good,E,VS2,59.0,9475
0.52,Good,G,SI1,61.0,1147
0.7,Very Good,F,VVS2,59.0,3974
0.71,Premium,I,SI2,58.0,1696
1.55,Premium,I,SI2,58.0,7256
1.7,Good,J,VS2,59.0,8134
0.77,Premium,E,SI1,58.0,2896
0.55,Premium,E,VS2,60.0,2030
0.3,Premium,E,SI1,60.0,526
0.5,Very Good,E,VS2,58.0,1583
1.03,Ideal,G,SI2,57.0,4470
1.09,Ideal,E,VVS2,56.0,10333
0.9,Ideal,D,SI1,57.0,4579
0.5,Very Good,E,VS2,54.0,1624
0.9,Good,G,VS1,56.0,4540
0.34,Ideal,D,SI1,57.0,803
0.43,Very Good,G,VS1,60.0,817
1.25,Very Good,G,VVS1,58.0,11589
0.7,Good,H,VVS2,64.0,2475
0.56,Ideal,G,SI2,57.0,1127
1.01,Premium,D,SI1,59.0,5210
0.43,Ideal,F,VVS1,57.0,1358
0.54,Ideal,H,VVS1,55.0,1944
1.57,Ideal,I,SI1,59.0,9095
1.21,Good,H,VS1,65.0,6871
2.01,Very Good,G,SI2,58.0,15563
0.7,Good,H,VS2,58.0,2137
0.32,Ideal,I,VS1,57.0,471
0.8,Ideal,G,SI2,56.0,2749
0.4,Ideal,E,VVS2,56.0,1238
1.01,Good,D,SI1,60.0,5443
0.92,Premium,H,SI1,58.0,3624
2.07,Ideal,G,SI2,55.0,18804
0.72,Ideal,I,VS2,56.0,2337
2.01,Premium,I,VS2,58.0,17826
0.3,Very Good,F,VS1,63.0,704
0.78,Ideal,E,VS2,55.0,3713
0.69,Ideal,H,SI1,57.0,1822
1.53,Good,F,VS1,61.0,15619
1.06,Very Good,F,IF,56.0,9433
1.0,Fair,I,VS1,55.0,3763
0.3,Very Good,G,SI2,61.0,394
1.0,Premium,F,VS2,58.0,6608
1.51,Good,G,VS2,54.0,11746
1.13,Very Good,D,VVS2,58.0,13111
0.74,Premium,F,SI1,59.0,2671
0.32,Premium,G,VVS1,59.0,1080
0.3,Very Good,D,SI1,58.0,552
0.57,Very Good,G,SI1,58.0,1273
0.34,Ideal,G,IF,56.0,1014
2.0,Good,I,VS1,65.0,15708
1.74,Ideal,D,SI2,56.0,12361
1.6,Very Good,I,VVS1,56.0,11170
1.24,Ideal,I,SI2,57.0,5221
1.0,Good,F,SI2,61.0,4155
0.3,Ideal,E,VS2,54.0,844
0.23,Good,E,VVS2,55.0,472
1.27,Ideal,G,VVS1,56.0,10805
0.36,Premium,E,VS2,59.0,1013
1.51,Good,F,SI1,61.0,11560
0.31,Premium,I,VS1,59.0,489
0.53,Ideal,D,VS2,57.0,1857
0.6,Very Good,F,VS2,56.0,2270
0.52,Ideal,G,VS1,55.5,1803
1.01,Good,E,VS2,56.0,6335
1.24,Premium,H,VS2,57.0,5305
0.51,Ideal,D,VS2,57.0,1787
0.52,Ideal,D,VVS2,57.0,2426
0.3,Ideal,G,IF,55.0,863
0.93,Premium,J,SI2,57.0,2807
0.58,Good,E,SI1,62.0,1844
1.0,Good,F,VVS2,62.0,8079
2.01,Fair,H,VS2,53.0,15888
1.0,Good,I,VS1,56.0,4202
0.51,Premium,G,SI1,58.0,1220
1.51,Premium,J,VS2,59.0,7553
1.01,Very Good,E,SI2,58.0,4575
0.3,Very Good,G,SI1,62.0,447
0.58,Premium,F,SI1,57.0,1634
0.71,Ideal,E,VS1,56.0,3198
0.35,Premium,G,IF,59.0,1116
1.01,Good,G,VS1,61.0,6412
0.51,Ideal,E,VS1,56.0,1851
0.33,Ideal,F,VVS1,56.0,939
0.7,Very Good,H,SI1,59.0,2018
1.06,Ideal,F,SI2,56.0,3461
0.91,Good,D,SI2,62.0,3408
0.27,Ideal,F,VVS2,58.0,667
1.16,Good,H,SI1,58.0,5678
2.0,Fair,E,SI2,61.0,15540
0.91,Premium,D,VS2,58.0,5259
1.51,Premium,J,VVS2,59.0,8770
0.5,Ideal,H,VS2,56.0,1349
1.17,Ideal,I,SI2,54.0,4999
0.3,Very Good,G,IF,62.0,835
0.48,Very Good,D,VVS2,57.0,2329
0.5,Ideal,G,VVS1,57.0,2070
1.2,Very Good,H,SI1,59.0,6019
1.06,Very Good,F,VS2,57.0,6823
0.4,Very Good,E,VS1,58.0,1053
2.7,Very Good,H,SI2,56.0,14341
0.6,Ideal,H,VVS1,56.0,2568
1.01,Good,H,VS2,58.0,4489
0.53,Premium,E,VS2,58.0,2061
0.55,Premium,F,SI1,58.0,1410
0.71,Ideal,H,VVS2,54.0,2594
1.01,Premium,F,SI1,59.0,4899
0.36,Ideal,G,SI1,55.0,689
2.02,Ideal,H,VS2,56.0,18050
0.4,Premium,J,VS1,59.0,810
0.38,Premium,D,VVS2,56.0,1257
0.3,Ideal,F,VS1,56.0,612
0.76,Very Good,J,VS2,57.0,2206
1.08,Ideal,H,SI1,57.0,4964
0.73,Premium,G,SI1,58.0,2163
1.52,Ideal,I,SI2,58.0,7990
0.42,Ideal,F,VS1,56.0,985
0.33,Premium,F,SI1,61.0,705
1.25,Premium,H,SI1,58.0,5027
0.41,Premium,D,SI1,59.0,791
1.04,Premium,E,SI2,60.0,4436
0.89,Ideal,F,SI1,55.0,4127
1.01,Ideal,I,SI1,59.0,4518
1.24,Ideal,H,VS2,59.0,7701
1.02,Premium,F,VS1,59.0,7389
0.7,Very Good,H,SI2,55.0,2094
1.23,Ideal,H,VVS2,55.0,8079
0.23,Ideal,F,VVS2,56.0,530
1.01,Premium,E,VVS2,59.0,9711
0.27,Ideal,H,VS1,56.0,449
0.71,Very Good,I,VS1,59.0,2226
0.52,Premium,H,VS1,57.0,1577
1.03,Ideal,F,VS1,56.0,7429
1.17,Very Good,G,SI1,61.0,5025
1.19,Ideal,F,VVS1,55.0,15005
0.71,Ideal,G,VVS2,57.0,2843
0.72,Ideal,E,SI1,57.0,2847
1.21,Premium,D,SI2,57.0,6505
1.03,Very Good,F,VS1,55.0,6733
2.16,Very Good,I,SI1,60.0,17772
1.07,Good,H,VS2,57.0,5758
0.4,Fair,G,SI1,67.0,960
0.7,Good,H,VVS2,54.0,2427
0.41,Ideal,F,VS1,57.0,1007
1.5,Premium,E,I1,58.0,4032
0.53,Ideal,D,SI2,57.0,1314
1.7,Good,G,VS1,58.0,14787
1.5,Ideal,F,VS2,56.0,15584
0.33,Ideal,H,VS1,56.0,579
0.54,Ideal,H,VS1,59.0,1630
0.69,Very Good,F,SI1,59.6,1951
0.71,Ideal,G,SI1,55.0,2423
0.36,Ideal,D,VS2,55.0,800
0.57,Ideal,G,VS1,57.0,1942
1.0,Good,F,SI1,61.0,4851
1.02,Good,J,SI2,58.0,3298
0.3,Very Good,G,SI1,59.0,447
0.5,Ideal,E,SI1,57.0,1331
0.9,Good,D,SI2,62.0,3798
0.33,Ideal,F,VVS2,56.0,974
0.32,Ideal,G,IF,56.0,918
1.0,Very Good,I,SI1,58.0,4149
1.0,Very Good,E,SI1,60.0,5351
0.39,Premium,F,SI1,59.0,823
0.3,Ideal,H,SI1,54.0,389
0.57,Ideal,E,SI1,57.0,1608
0.9,Premium,H,VS2,57.0,4082
0.44,Ideal,H,VVS1,57.0,1124
1.24,Very Good,H,SI2,55.0,5486
0.36,Ideal,E,SI1,57.0,810
1.22,Ideal,H,SI2,57.0,6398
0.51,Very Good,E,VVS2,59.0,2211
0.75,Premium,G,SI1,58.0,2631
1.29,Very Good,I,SI1,57.0,5771
0.6,Fair,G,SI1,56.0,1305
1.21,Ideal,G,SI2,56.0,6017
0.3,Premium,D,SI2,57.0,574
1.11,Ideal,H,SI2,56.0,4719
0.33,Premium,D,VS2,56.0,1069
0.51,Very Good,I,SI1,60.0,1046
2.5,Fair,J,SI2,58.0,14652
0.27,Very Good,G,VS1,56.0,439
0.4,Ideal,D,SI1,55.0,772
0.41,Very Good,J,VS1,61.0,647
1.07,Very Good,G,VS1,60.0,6610
1.24,Premium,D,SI2,59.0,6965
1.13,Ideal,I,VS2,56.0,4940
0.42,Ideal,G,VS2,56.0,847
1.0,Very Good,H,SI1,54.0,4995
0.3,Very Good,G,VS2,59.0,644
1.07,Ideal,G,SI2,57.0,4421
0.23,Very Good,E,VVS1,59.0,530
1.21,Very Good,H,VS2,55.0,7426
0.3,Ideal,H,VS1,56.0,675
1.22,Ideal,G,VS2,55.0,7923
0.73,Ideal,G,SI1,54.0,2351
0.35,Ideal,I,VS2,57.0,630
0.55,Premium,E,VS2,56.0,1881
1.02,Very Good,H,VS2,56.0,5217
1.63,Ideal,H,SI1,57.0,12910
0.77,Ideal,F,VS2,56.0,3533
0.32,Ideal,F,VVS2,56.0,741
1.3,Ideal,F,VVS2,55.0,12745
0.42,Ideal,E,VVS2,56.0,1216
0.36,Premium,D,SI1,59.0,851
0.7,Good,H,SI1,57.0,2394
1.12,Ideal,I,VS2,54.0,5392
0.56,Ideal,D,VS2,56.0,1963
1.19,Good,E,VS2,60.0,6937
0.34,Premium,D,SI2,60.0,507
0.71,Premium,G,SI2,59.0,2913
0.3,Very Good,D,VS1,55.0,863
1.01,Good,I,SI2,59.0,3823
0.87,Ideal,H,VS2,57.0,3118
1.51,Fair,G,I1,54.0,4167
1.29,Ideal,J,VS2,59.0,5771
1.66,Ideal,J,SI2,57.0,6377
0.32,Premium,H,VS2,59.0,505
0.54,Very Good,G,VS1,54.0,1665
0.3,Good,H,VVS1,59.0,684
1.6,Very Good,I,VS2,60.0,10497
0.42,Ideal,F,VVS1,56.0,1326
0.39,Ideal,F,VVS1,55.0,1124
1.01,Ideal,J,SI1,57.0,3926
0.36,Ideal,I,VVS1,55.0,645
0.7,Good,E,SI2,59.0,1929
0.3,Very Good,I,VS1,53.0,473
2.2,Ideal,G,SI2,57.0,14691
0.31,Premium,I,VVS1,60.0,732
0.27,Ideal,F,IF,55.0,796
0.43,Ideal,G,VS1,56.0,1008
0.9,Very Good,F,SI2,56.0,3368
0.5,Very Good,D,SI1,61.0,1395
2.02,Very Good,E,SI1,59.0,18731
1.0,Very Good,E,SI2,54.0,4480
0.5,Premium,I,SI2,56.0,900
0.31,Good,F,VVS1,61.0,742
1.07,Premium,G,VS2,60.0,6213
2.01,Very Good,I,VS2,59.0,17422
0.34,Ideal,D,SI1,53.0,626
1.51,Good,F,SI2,61.0,7695
0.3,Ideal,E,VS2,55.0,658
1.53,Ideal,I,VS2,56.0,11434
0.55,Ideal,G,VS2,56.3,1662
0.77,Ideal,J,VS2,57.0,2257
0.35,Premium,F,VS2,59.0,706
0.8,Fair,G,SI2,55.0,2318
0.71,Ideal,E,SI1,57.0,2654
0.4,Very Good,E,SI1,58.0,882
0.4,Very Good,E,SI1,58.0,882
0.33,Premium,F,VS2,58.0,666
1.51,Premium,F,SI1,59.0,11607
0.51,Very Good,D,SI1,56.0,1574
2.0,Fair,I,VS1,68.0,11322
1.01,Fair,E,SI2,60.0,2797
0.35,Premium,D,SI1,58.0,772
1.67,Premium,H,SI1,61.0,11248
2.05,Premium,G,SI1,59.0,15291
0.5,Very Good,G,SI1,60.0,1197
0.3,Premium,H,VVS1,58.0,878
0.23,Very Good,E,VVS1,58.0,530
1.5,Ideal,I,SI1,57.0,8907
2.26,Ideal,J,VS2,57.0,17010
2.1,Premium,I,SI1,61.0,15615
0.31,Premium,D,SI2,58.0,593
1.21,Premium,D,SI2,57.0,6505
0.92,Ideal,E,SI1,54.6,4258
0.73,Ideal,I,VS2,55.0,2453
0.7,Very Good,H,SI1,61.0,2296
0.4,Very Good,F,VVS2,57.0,1012
0.52,Very Good,G,VS1,58.0,1581
1.06,Premium,H,SI1,60.0,5461
1.15,Premium,I,SI1,59.0,4830
0.35,Very Good,D,VS1,56.0,846
0.42,Premium,D,VS1,59.0,1235
1.0,Premium,E,VS2,58.0,6720
1.5,Very Good,E,SI2,59.0,9548
0.35,Premium,F,VS1,58.0,984
0.96,Very Good,D,SI2,63.0,3480
0.85,Ideal,D,VVS1,56.0,7230
0.55,Very Good,F,VVS2,56.0,2102
1.81,Fair,J,SI1,62.0,8362
1.09,Premium,D,SI2,56.0,4538
1.23,Premium,H,VS2,58.0,5979
0.72,Premium,D,VS1,56.0,3601
0.31,Premium,G,VVS1,58.0,816
0.71,Premium,E,VVS1,56.0,3936
1.05,Ideal,I,VS2,57.0,5697
0.34,Premium,G,VVS2,59.0,995
1.2,Premium,G,SI1,61.0,5947
0.5,Good,I,SI2,56.0,855
2.01,Very Good,E,SI2,61.0,15618
1.14,Ideal,H,VS2,54.0,6628
0.31,Ideal,G,SI1,54.0,493
0.72,Ideal,F,VS2,56.0,2956
1.51,Very Good,F,VS2,60.0,13012
0.45,Good,F,VS1,61.8,1262
1.21,Premium,H,SI2,56.0,5082
0.71,Premium,H,IF,60.0,3349
1.25,Premium,G,VVS1,58.0,7389
0.41,Ideal,E,VVS1,55.0,1431
0.55,Good,D,SI2,56.0,1272
0.3,Premium,D,SI2,59.0,574
0.41,Ideal,F,VS1,56.0,1007
0.41,Ideal,F,VS1,56.0,1076
1.13,Ideal,G,VS1,54.0,7404
1.7,Premium,I,VS2,59.0,10929
0.71,Ideal,G,SI1,56.0,2368
1.07,Ideal,H,SI2,55.0,4840
1.23,Very Good,D,SI1,57.0,8079
1.0,Very Good,E,SI1,57.0,5051
2.01,Very Good,I,VS1,59.0,17877
0.71,Ideal,E,SI1,56.0,2756
0.72,Good,G,VS2,53.0,2311
0.32,Premium,E,IF,61.0,967
1.02,Very Good,H,SI2,60.0,3998
1.2,Ideal,G,SI1,56.0,5996
1.58,Premium,G,VS2,59.0,13014
1.19,Good,G,VVS2,61.0,8995
0.31,Ideal,F,VVS1,55.0,828
0.54,Ideal,H,VVS1,56.0,1944
0.9,Very Good,D,VS2,62.0,4804
0.75,Ideal,F,SI2,56.0,2458
0.38,Ideal,E,VVS1,56.0,1154
0.5,Ideal,D,VS1,56.0,1893
1.53,Very Good,H,SI1,56.0,7862
1.01,Ideal,H,SI1,56.0,4851
0.3,Ideal,G,VS1,55.0,605
2.19,Premium,J,SI2,60.0,13355
0.31,Very Good,G,VS1,56.0,802
2.05,Premium,J,VS1,60.0,15109
0.42,Premium,E,VS1,59.0,1105
1.05,Ideal,G,VS2,57.0,6604
1.0,Very Good,F,SI2,62.0,4255
1.51,Very Good,D,SI2,59.0,10546
0.78,Good,E,SI2,57.0,2379
0.54,Ideal,D,VS2,57.0,1993
1.21,Fair,E,SI2,59.0,4926
0.8,Ideal,E,SI1,56.0,4053
0.46,Ideal,H,IF,55.0,1450
0.51,Premium,E,SI1,59.0,1381
1.14,Premium,H,SI1,58.0,4948
0.42,Very Good,F,VVS1,59.0,1154
0.43,Ideal,H,SI1,57.0,716
0.59,Very Good,J,VS2,58.0,1287
0.7,Ideal,G,VVS1,57.0,3165
0.51,Premium,E,SI1,61.0,1340
1.25,Premium,H,VS2,59.0,7378
0.84,Very Good,H,SI1,57.0,2847
0.6,Ideal,E,SI1,57.0,2069
0.3,Premium,D,VS2,58.0,911
0.45,Ideal,G,VVS1,57.0,1358
2.01,Premium,I,VS2,60.0,16700
0.32,Ideal,E,VS2,54.0,900
0.32,Ideal,F,VS2,56.0,645
0.4,Premium,G,VVS2,58.0,1050
0.43,Premium,G,VS1,59.0,943
0.33,Ideal,G,VVS2,53.0,901
1.1,Premium,I,SI2,62.0,3271
0.52,Ideal,D,VS2,53.0,1701
0.39,Very Good,F,VS1,61.0,1000
0.52,Premium,G,VS1,60.0,1815
1.19,Ideal,G,VVS2,59.0,9524
0.32,Ideal,H,VS2,57.0,505
0.92,Ideal,H,VS1,57.0,4328
0.5,Very Good,H,SI1,55.0,1148
0.31,Ideal,G,VVS2,56.0,707
0.9,Ideal,I,SI1,55.0,3908
0.41,Premium,I,VVS1,59.0,863
1.01,Very Good,D,VS2,59.0,7422
0.31,Very Good,I,VS1,57.0,489
0.74,Premium,F,SI1,59.0,2415
1.51,Good,D,SI2,60.0,9069
0.31,Ideal,H,VS1,54.8,557
1.31,Very Good,I,VS2,58.0,6917
0.41,Ideal,E,VS1,54.0,1153
0.41,Very Good,E,VVS1,61.0,1057
1.0,Premium,F,SI2,60.0,4340
0.72,Very Good,D,VS2,59.0,2697
0.37,Premium,F,VS2,58.0,957
0.56,Premium,D,SI2,58.0,1388
1.51,Premium,G,SI2,56.0,8794
1.02,Very Good,E,VS2,58.0,6612
0.3,Very Good,F,SI2,56.0,506
0.37,Very Good,G,VS1,59.0,657
0.41,Fair,G,VVS2,56.0,833
0.4,Ideal,F,SI2,56.0,731
0.52,Very Good,F,VVS2,57.0,2035
0.31,Ideal,G,VVS1,57.0,816
1.13,Premium,H,VS2,57.0,5650
0.51,Premium,D,VS2,59.0,1716
1.0,Premium,F,VVS2,54.0,8924
0.71,Premium,D,SI1,58.0,2797
0.7,Very Good,G,SI1,56.0,2175
0.74,Premium,J,SI1,59.0,1931
0.9,Very Good,H,VVS2,61.0,4637
0.5,Premium,D,SI2,57.0,1279
1.19,Very Good,I,VS1,61.0,5644
2.02,Ideal,G,SI2,57.0,17265
1.01,Good,I,VS2,59.0,4197
1.06,Ideal,G,VS2,56.0,6660
0.31,Ideal,G,VVS1,55.0,789
0.32,Ideal,H,VVS1,57.0,936
1.25,Very Good,I,SI2,60.0,4950
0.7,Very Good,G,VVS2,60.0,3235
0.73,Premium,F,SI1,55.0,2346
0.55,Premium,H,VS2,61.0,1270
2.0,Premium,G,SI2,57.0,12388
1.01,Premium,H,VS1,62.0,5000
0.32,Ideal,D,VS1,56.0,736
1.75,Very Good,I,SI1,59.0,10635
1.01,Premium,G,SI2,58.0,4327
1.56,Premium,D,SI1,58.0,12226
0.33,Ideal,G,IF,56.0,1052
0.36,Premium,E,SI1,59.0,810
0.92,Very Good,J,SI1,58.0,3170
2.07,Very Good,H,SI1,58.0,17019
1.3,Premium,I,VS2,58.0,6246
0.33,Ideal,F,VVS1,55.0,939
0.9,Good,I,VS1,57.0,3398
0.7,Premium,F,SI2,57.0,1806
0.9,Premium,G,VS2,59.0,4424
1.01,Premium,F,VS2,58.0,6165
0.54,Ideal,D,VS2,57.0,1892
0.72,Ideal,H,VVS2,55.0,3417
0.4,Very Good,D,VS1,56.0,1123
0.72,Premium,J,VVS1,61.0,2203
0.7,Very Good,F,SI1,63.0,2058
0.3,Premium,D,SI2,58.0,574
0.91,Premium,F,SI2,58.0,2564
2.16,Very Good,H,SI2,60.0,14824
1.03,Very Good,F,SI2,59.0,3692
0.8,Ideal,I,VS1,54.1,2986
0.31,Ideal,F,IF,56.0,921
0.41,Ideal,G,VS2,54.0,827
1.11,Ideal,E,VVS2,55.0,11074
0.98,Premium,H,I1,60.0,2046
1.0,Premium,F,SI1,60.0,4851
0.3,Ideal,F,SI1,54.0,475
0.7,Premium,E,SI1,60.0,2518
0.5,Ideal,J,VS1,58.0,1134
0.73,Fair,I,VVS2,59.0,2351
0.38,Premium,F,VS1,58.0,1117
1.2,Very Good,G,SI1,58.0,7372
0.38,Ideal,G,VVS2,56.0,943
0.6,Ideal,G,IF,55.0,2533
0.59,Very Good,E,SI2,58.0,1325
0.93,Premium,H,VS2,61.0,3937
2.02,Ideal,F,SI2,57.0,16256
1.01,Premium,H,VS2,59.0,5166
1.02,Premium,F,SI1,59.0,5686
0.32,Very Good,H,VS1,55.0,561
0.41,Very Good,E,VS2,56.0,960
0.55,Very Good,F,VS2,55.4,1777
0.9,Ideal,F,SI2,57.0,4593
2.09,Premium,G,SI2,59.0,14024
0.32,Premium,D,SI1,58.0,756
0.41,Ideal,D,SI1,57.0,1015
0.9,Fair,G,I1,58.0,1939
1.53,Premium,I,SI1,59.0,8911
0.9,Ideal,J,VS2,57.0,3160
0.3,Premium,H,VVS2,60.0,605
0.77,Good,E,VS2,57.0,3291
1.05,Very Good,E,SI2,56.0,4851
0.8,Premium,F,VS2,61.0,3369
0.73,Ideal,E,VS1,57.0,3235
1.53,Very Good,H,IF,57.0,13369
0.39,Very Good,H,VVS2,58.0,855
0.42,Premium,I,SI1,60.0,803
1.51,Good,J,SI1,61.0,6394
1.52,Ideal,F,SI2,58.0,10316
1.51,Fair,I,VS2,60.0,8879
1.16,Premium,G,VS2,60.0,7203
1.01,Premium,D,VS1,54.0,8201
1.01,Very Good,D,SI1,57.0,5533
0.9,Good,F,VS2,57.0,4432
0.3,Ideal,G,VVS2,57.0,850
0.55,Premium,D,SI1,58.0,1819
0.31,Ideal,E,VS1,56.0,734
0.38,Ideal,E,SI1,55.0,700
1.01,Ideal,D,VVS2,57.0,10860
0.41,Very Good,E,SI1,58.0,904
0.71,Premium,E,VS2,59.0,3101
1.06,Premium,D,SI1,57.0,5817
0.76,Premium,F,SI2,59.0,2287
0.57,Ideal,E,VS2,57.0,1851
0.31,Good,E,VVS1,59.0,826
0.51,Ideal,G,VVS2,57.0,1750
1.11,Premium,G,SI1,58.0,5408
1.01,Very Good,E,VS2,56.0,6480
0.31,Ideal,E,VS2,56.0,872
0.7,Ideal,F,SI1,54.0,2662
0.27,Ideal,I,VVS2,55.0,459
0.91,Ideal,G,SI1,56.0,4673
1.03,Ideal,G,VS1,57.0,7587
0.8,Premium,F,SI1,58.0,3082
1.19,Ideal,E,SI2,57.0,5822
1.06,Very Good,F,VS2,58.0,7706
1.04,Good,E,SI1,58.0,5766
1.02,Ideal,D,VS1,56.0,8181
1.52,Very Good,D,SI2,62.0,9389
0.23,Very Good,F,VS1,58.0,483
1.56,Ideal,E,SI2,56.0,8518
1.58,Ideal,H,VS2,56.0,12334
0.7,Ideal,I,VS1,56.0,2616
0.34,Ideal,H,VS2,55.0,517
0.32,Premium,H,VS2,58.0,505
0.38,Premium,D,VS1,58.0,1064
0.77,Very Good,D,VS2,58.0,3351
0.55,Ideal,F,SI2,56.0,1263
1.04,Premium,H,SI2,60.0,4368
1.28,Very Good,F,SI1,56.0,6566
0.25,Very Good,E,VVS2,56.0,740
1.51,Premium,H,SI2,58.0,7340
1.15,Ideal,E,VVS2,57.0,12193
1.81,Very Good,I,VS2,58.0,12822
0.81,Ideal,F,VS2,55.0,3624
1.02,Very Good,E,I1,62.0,3455
1.59,Ideal,J,SI1,55.0,8176
1.22,Premium,I,VS2,58.0,5405
0.52,Good,G,IF,57.0,2093
0.58,Ideal,F,VVS2,56.0,2380
0.57,Ideal,F,SI1,56.0,1751
0.71,Good,I,VS2,58.0,2028
0.38,Premium,D,VS2,61.0,1117
0.3,Very Good,E,VVS2,59.0,789
1.29,Premium,I,SI1,59.0,6429
1.01,Good,D,SI2,57.0,4468
1.11,Ideal,G,VS2,56.0,6857
1.06,Very Good,F,SI2,59.0,4224
2.04,Very Good,I,VS2,59.0,17315
0.53,Good,H,SI1,55.0,1132
0.3,Ideal,G,VVS2,57.0,665
1.0,Premium,E,SI2,60.0,4620
0.5,Fair,G,SI1,59.0,1050
0.83,Ideal,G,SI1,55.0,3171
0.72,Very Good,J,SI1,56.0,1666
0.31,Ideal,E,VVS1,57.0,936
0.3,Very Good,F,IF,55.0,886
1.02,Premium,G,VS2,58.0,5506
0.35,Premium,H,SI2,58.0,566
0.3,Premium,F,IF,58.0,1013
0.37,Premium,F,VS2,58.0,746
0.43,Very Good,E,VVS1,58.0,1433
0.73,Premium,G,SI1,58.0,2163
1.47,Premium,I,SI2,55.0,6742
0.36,Premium,E,VS2,59.0,789
0.32,Ideal,F,VS2,57.0,828
0.51,Ideal,G,VS1,56.0,1662
1.21,Very Good,G,VS2,60.0,7416
0.7,Ideal,F,VVS1,56.0,4951
0.58,Premium,G,VS1,58.0,2071
0.7,Very Good,E,SI1,58.0,2592
0.31,Ideal,D,VS2,56.0,942
0.32,Ideal,I,VS2,55.0,576
0.3,Ideal,I,SI2,55.0,360
0.77,Very Good,G,VS1,54.0,3197
2.15,Ideal,J,VS1,55.0,15613
0.31,Ideal,J,VVS2,54.0,453
2.01,Fair,J,VS2,60.0,13744
1.0,Ideal,F,VS1,55.0,7056
0.5,Fair,G,VS1,63.0,1257
0.36,Good,E,IF,54.0,1053
1.01,Good,G,VVS2,59.0,7528
1.52,Ideal,G,VVS1,57.0,16492
1.0,Very Good,D,VS1,59.0,8077
1.83,Fair,J,I1,58.0,5083
1.55,Ideal,I,VVS1,56.0,11869
0.7,Premium,G,SI2,60.0,2177
0.33,Very Good,E,SI1,54.0,579
0.42,Ideal,G,VVS1,57.0,1179
1.01,Very Good,G,SI2,58.0,3966
1.12,Premium,H,SI2,58.0,4620
0.71,Ideal,G,VVS2,56.0,3504
1.01,Premium,I,SI1,61.0,4525
0.7,Premium,F,SI2,61.0,1662
0.67,Premium,G,SI1,60.0,1914
0.31,Premium,I,SI1,58.0,593
2.0,Very Good,J,VS1,51.6,13203
1.26,Ideal,G,VS2,57.0,5792
0.9,Premium,D,SI1,61.0,4612
2.0,Very Good,I,SI1,57.0,14057
0.71,Good,G,VS2,55.0,2599
0.7,Fair,J,VS2,58.0,1672
0.38,Premium,G,VS1,59.0,833
0.5,Very Good,G,VVS2,62.0,1715
0.99,Fair,I,SI1,66.0,3337
0.51,Premium,G,VS1,52.0,1781
0.41,Premium,D,SI2,58.0,683
0.5,Good,H,SI1,58.0,1017
0.52,Ideal,F,IF,57.0,2598
0.31,Ideal,E,VS2,56.0,680
0.7,Premium,F,VS1,62.0,2874
0.55,Ideal,J,SI1,55.0,982
1.05,Very Good,G,VS1,56.0,7010
2.0,Premium,D,SI2,59.0,17674
0.4,Very Good,D,VS2,55.0,850
0.91,Very Good,J,I1,57.0,2048
1.07,Ideal,G,VVS1,55.0,9703
1.0,Good,H,VS2,59.0,4166
0.53,Ideal,E,VS2,55.0,1707
1.52,Premium,H,SI1,60.0,10330
0.53,Ideal,H,VS2,57.0,1412
1.01,Fair,I,VS1,56.0,3801
0.3,Very Good,H,SI1,55.0,432
1.0,Ideal,G,VS2,56.0,5887
0.34,Ideal,G,VS2,55.0,765
0.31,Ideal,E,VS2,54.0,872
1.26,Ideal,G,SI2,55.0,5937
0.41,Very Good,G,SI1,58.0,671
0.31,Ideal,E,VS2,54.0,872
0.71,Very Good,G,VVS2,58.0,2977
0.71,Good,F,SI2,58.0,1818
0.4,Very Good,D,VS1,60.0,963
1.52,Very Good,G,VS1,57.0,12968
0.8,Premium,I,SI1,60.0,2507
0.7,Very Good,I,SI2,59.0,1775
1.2,Premium,F,SI1,58.0,6604
1.01,Ideal,F,SI2,57.0,3777
0.7,Premium,F,VS2,61.0,2842
1.01,Ideal,H,VS2,54.0,4909
1.5,Premium,F,SI1,59.0,11588
0.53,Ideal,D,SI2,57.0,1412
0.44,Good,E,VS2,64.0,1001
0.51,Ideal,F,SI2,56.0,1286
0.31,Premium,F,VVS1,58.0,766
0.72,Premium,F,VS2,58.0,2646
0.75,Very Good,G,SI1,55.0,2617
0.72,Very Good,G,VS1,55.0,2422
1.24,Ideal,I,SI1,56.0,5714
